id,class
dxvtyvw,1.0
39840313,1.0
39869042,1.0
38872898,1.0
37473773,1.0
39393625,1.0
e75ueqp,1.0
38028754,1.0
38269005,1.0
38577460,1.0
38288463,1.0
dyoi1xi,1.0
39391218,1.0
38052374,1.0
e87q61f,1.0
39979126,1.0
37835395,1.0
e6dthnm,1.0
40116272,1.0
dw4dtfe,1.0
e8njm6t,1.0
39910260,1.0
39685901,1.0
e90fvqt,1.0
e9botx8,1.0
38716231,1.0
e8y4v0d,1.0
e8izehw,1.0
e7c9t4x,1.0
e9awsdb,1.0
e6zpxjf,1.0
39884216,1.0
e5zadfl,1.0
40058809,1.0
39808181,1.0
e8sjtyh,1.0
38271747,1.0
37803832,1.0
e988o6l,1.0
39069347,1.0
37492168,1.0
40055876,1.0
e9apy1o,1.0
39201416,1.0
38940898,1.0
38187279,1.0
e9d3n9g,1.0
dw5331e,1.0
39866190,1.0
38378671,1.0
e78xtc6,1.0
37349084,1.0
e7r2qbm,1.0
e9c6bur,1.0
39514310,1.0
e7ktm35,1.0
e8ga0y0,1.0
38284453,1.0
38656643,1.0
37826653,1.0
38034175,1.0
37533677,1.0
40120049,1.0
37283753,1.0
dxn8qmh,1.0
e71183r,1.0
39200707,1.0
e64xhqw,1.0
e7b6irm,1.0
e1wii1e,1.0
37842377,1.0
39654942,1.0
37752104,1.0
39801178,1.0
37853428,1.0
39274339,1.0
40070334,1.0
dks0366,1.0
e8674n2,1.0
38095128,1.0
e91slpm,1.0
e8jyobl,1.0
e7h70q0,1.0
39203833,1.0
e8v32nj,1.0
39149681,1.0
e9da29q,1.0
38735592,1.0
39474533,1.0
37633950,1.0
37022652,1.0
39806098,1.0
39854742,1.0
39088869,1.0
39263296,1.0
e7xgo18,1.0
e72ext8,1.0
37287466,1.0
38256538,1.0
37028642,1.0
39109057,1.0
due8rg3,1.0
e8fkafj,1.0
dy28i7e,1.0
39401215,1.0
39518571,1.0
e27e8mp,1.0
e4zzzh8,1.0
e9ae4md,1.0
39021129,1.0
37909338,1.0
39166855,1.0
e9695nl,1.0
38090303,1.0
e84x7fn,1.0
38970589,1.0
e1pyl0a,1.0
38190689,1.0
37572283,1.0
37129282,1.0
38329725,1.0
38290982,1.0
38783481,1.0
39970989,1.0
37175166,1.0
dxyq8q6,1.0
e9darhs,1.0
39019681,1.0
e6zdegp,1.0
drszjz8,1.0
37587712,1.0
38963793,1.0
e60bf8a,1.0
39666512,1.0
37217369,1.0
37194893,1.0
37717874,1.0
40055483,1.0
37556443,1.0
e7tbxah,1.0
e76wx56,1.0
39495914,1.0
38918182,1.0
39708721,1.0
e7oozgi,1.0
39458251,1.0
e5w71ee,1.0
37921958,1.0
e9d2i3r,1.0
37626304,1.0
dzwld86,1.0
e9a62v0,1.0
e8y3h5x,1.0
e6d9xpf,1.0
37844643,1.0
38478333,1.0
e5zpfpw,1.0
dx8ruhf,1.0
38522953,1.0
e1vu0rt,1.0
38217346,1.0
39701397,1.0
e9dljo8,1.0
37875677,1.0
37650385,1.0
e60d54h,1.0
e9ckp0a,1.0
37771582,1.0
e6pzlw6,1.0
e97nv76,1.0
38757228,1.0
39861236,1.0
38607467,1.0
e86l8r2,1.0
dy7uu2g,1.0
38217273,1.0
39888453,1.0
38089628,1.0
e5puy7e,1.0
38447791,1.0
39647970,1.0
e7p4odl,1.0
e9bjmt4,1.0
e8zaurk,1.0
39340846,1.0
40010506,1.0
38297966,1.0
37770085,1.0
39149038,1.0
37241103,1.0
38779748,1.0
e62fkjl,1.0
38932100,1.0
37158336,1.0
37768937,1.0
e8pq1dz,1.0
39054624,1.0
38945215,1.0
e8njn8k,1.0
dv0v0ct,1.0
38621359,1.0
dv2sv87,1.0
dx2o844,1.0
37906390,1.0
e93jedq,1.0
38919183,1.0
e7q8ilv,1.0
dzpeutp,1.0
38689899,1.0
e7xejyz,1.0
39670565,1.0
e7yyt5g,1.0
e8m7mvw,1.0
e7a96zg,1.0
38227110,1.0
38583013,1.0
38316944,1.0
37424195,1.0
37823139,1.0
39272059,1.0
37118673,1.0
38011582,1.0
38843055,1.0
37188556,1.0
40032524,1.0
e86ezzl,1.0
37994090,1.0
39601469,1.0
e81w2ow,1.0
e9510py,1.0
38086350,1.0
e76ii0x,1.0
37116475,1.0
38795822,1.0
e9dhwi3,1.0
e986i4g,1.0
e6cocw5,1.0
dyiwjyo,1.0
37772038,1.0
e8m28dc,1.0
38430213,1.0
38125515,1.0
39535390,1.0
39109067,1.0
39806515,1.0
37161516,1.0
38323204,1.0
e8985uq,1.0
dzfpqp6,1.0
37886616,1.0
37406549,1.0
40056258,1.0
dvn9sq9,1.0
38357530,1.0
dv5u7pi,1.0
37442851,1.0
e70ogpp,1.0
e95u6ci,1.0
e71hngk,1.0
37798840,1.0
39788867,1.0
38797630,1.0
e1iq2cp,1.0
e8k393t,1.0
e1tyim6,1.0
38895912,1.0
dtnfdqx,1.0
e81h0ub,1.0
37831684,1.0
38011362,1.0
e99tnm9,1.0
e721mgm,1.0
e8nmarc,1.0
37309647,1.0
39415540,1.0
39620725,1.0
e9crjx6,1.0
37485340,1.0
39163215,1.0
e9czhzs,1.0
40067005,1.0
dwbcjse,1.0
38363547,1.0
e82itro,1.0
39899351,1.0
37912061,1.0
e0a1mmu,1.0
e8lr0hx,1.0
e5zco48,1.0
39563866,1.0
38264123,1.0
39536271,1.0
39603834,1.0
e6zgj0f,1.0
e79stmc,1.0
38703667,1.0
39237742,1.0
39955697,1.0
37255558,1.0
38242110,1.0
38717471,1.0
dkscvio,1.0
38138437,1.0
40132116,1.0
du77z3t,1.0
e7zhk50,1.0
e7trsw8,1.0
e7w2csx,1.0
e930b7w,1.0
e8fp4ju,1.0
39274665,1.0
e75z0vb,1.0
39714743,1.0
e96bzho,1.0
38570973,1.0
dyj3d6o,1.0
37147826,1.0
39103754,1.0
38847643,1.0
37717844,1.0
dzgb2xb,1.0
e0tgjn9,1.0
e6zlc3r,1.0
e8aq26c,1.0
e8yndyb,1.0
e8gkjhi,1.0
e77cyd7,1.0
dv9o75a,1.0
38030925,1.0
dxylamr,1.0
e7rr4xb,1.0
38510117,1.0
39341360,1.0
du3w2cd,1.0
38117633,1.0
39271531,1.0
37511671,1.0
dzn6q8h,1.0
39906123,1.0
37739357,1.0
e88utk0,1.0
38721940,1.0
e77u41f,1.0
37751948,1.0
e1hrewn,1.0
e9e43rb,1.0
38973149,1.0
38336265,1.0
e9clknj,1.0
40133374,1.0
dv40kku,1.0
37996649,1.0
38168107,1.0
e7ojoyi,1.0
dzj5qai,1.0
37442635,1.0
38483779,1.0
e96ir7b,1.0
39270127,1.0
38277913,1.0
e8a3xa8,1.0
37695063,1.0
39958478,1.0
e8aqyjm,1.0
37932255,1.0
37102325,1.0
38017055,1.0
dyy4se3,1.0
38883286,1.0
e0g32jf,1.0
38490382,1.0
e8gz8ja,1.0
37889795,1.0
38786324,1.0
e89fof1,1.0
e7mjj03,1.0
e8ne1pp,1.0
e9dcyaf,1.0
38520223,1.0
e9di2zc,1.0
e00q0te,1.0
37295993,1.0
38498230,1.0
37560758,1.0
39290624,1.0
38762721,1.0
39309124,1.0
38386772,1.0
e98sf2x,1.0
39416006,1.0
e8787r1,1.0
37261491,1.0
38834604,1.0
40047320,1.0
e96iuc5,1.0
39839254,1.0
dyl6xg2,1.0
39170402,1.0
38316150,1.0
38533695,1.0
e8jmk12,1.0
38065685,1.0
38276596,1.0
39902330,1.0
38290435,1.0
37467198,1.0
dx9ppwa,1.0
e34xpil,1.0
e8t55ac,1.0
e9cr70l,1.0
39175040,1.0
38024574,1.0
39022839,1.0
39285616,1.0
39108438,1.0
38042219,1.0
38962130,1.0
37405780,1.0
39236277,1.0
e1fmwyz,1.0
39805271,1.0
38599798,1.0
38681734,1.0
37306351,1.0
38365338,1.0
e6xsnsb,1.0
e6dx70c,1.0
37100749,1.0
37137509,1.0
37413025,1.0
37964075,1.0
dv2p49q,1.0
e8o4zbq,1.0
e0twjyo,1.0
e8o78nr,1.0
e5pi6mh,1.0
dyjesuz,1.0
38050736,1.0
39531860,1.0
dvr7xqc,1.0
e7tiez2,1.0
37606016,1.0
e9chauq,1.0
39666591,1.0
38558118,1.0
e9ag1gs,1.0
39796252,1.0
38225571,1.0
37169809,1.0
37993794,1.0
39088280,1.0
37341343,1.0
e8i8lbp,1.0
e4xeol4,1.0
39910876,1.0
38426328,1.0
dv2rsta,1.0
e6ulk44,1.0
37487208,1.0
38040514,1.0
e87t6fe,1.0
39727296,1.0
38422987,1.0
38165973,1.0
e5yexc7,1.0
40053585,1.0
38169333,1.0
38960555,1.0
37605288,1.0
37223528,1.0
37585454,1.0
37371412,1.0
e9dxixn,1.0
e6groaw,1.0
38692601,1.0
37855925,1.0
37369538,1.0
e3du1tt,1.0
e8hjb2l,1.0
37474878,1.0
e2jhqai,1.0
dln4gz2,1.0
40049092,1.0
dwjain6,1.0
39215666,1.0
e8ijaid,1.0
e6zyz94,1.0
37056012,1.0
38903451,1.0
e6uzol5,1.0
e8c3bo8,1.0
39024779,1.0
39667344,1.0
38278230,1.0
37612017,1.0
38016732,1.0
dytsnzk,1.0
39028094,1.0
dsczf4a,1.0
e825cj0,1.0
39211898,1.0
e52ge3m,1.0
38756031,1.0
e4bhmxa,1.0
e5a2rdj,1.0
e7vxim1,1.0
39331439,1.0
38305917,1.0
37152116,1.0
38529907,1.0
e5kan91,1.0
39600155,1.0
38713994,1.0
e91raxs,1.0
39548372,1.0
e8oq12e,1.0
e0lujru,1.0
40131098,1.0
e8lecwt,1.0
39281178,1.0
dnh7bz1,1.0
39459758,1.0
e8mnq2m,1.0
39887002,1.0
e94o8zm,1.0
38126702,1.0
39948093,1.0
38576186,1.0
38802166,1.0
37737412,1.0
37253677,1.0
38054334,1.0
38509438,1.0
duerhua,1.0
37479842,1.0
e8d4uos,1.0
39391952,1.0
e8pzk82,1.0
39804124,1.0
37571822,1.0
dybvqa1,1.0
dzg0m5i,1.0
39107048,1.0
e86pyds,1.0
39450444,1.0
dxyc3iv,1.0
38122454,1.0
e7v5ovy,1.0
39703010,1.0
e8at6nl,1.0
39462609,1.0
39997640,1.0
e6rwtfo,1.0
38591533,1.0
38729584,1.0
37736890,1.0
e6wjp0u,1.0
dxoqet2,1.0
e9d9ojk,1.0
38808298,1.0
39398104,1.0
e8j9d02,1.0
dyirjgk,1.0
39449577,1.0
e5j1yaq,1.0
e2eqvb7,1.0
38896945,1.0
e45u5m9,1.0
39610395,1.0
39025324,1.0
40017225,1.0
40060170,1.0
38618776,1.0
e8heumx,1.0
e7dtuwc,1.0
e8o4hly,1.0
39356239,1.0
39617274,1.0
e6ysmce,1.0
39951155,1.0
e399bqn,1.0
e9djs7i,1.0
e5s7o2v,1.0
e7y5jiy,1.0
37641813,1.0
dzgfr42,1.0
39874182,1.0
37803775,1.0
38313015,1.0
e95ewrr,1.0
38509728,1.0
37982511,1.0
dxbhgkf,1.0
38945093,1.0
e9by10t,1.0
e8pfwxn,1.0
39395264,1.0
38287675,1.0
38805590,1.0
e9137t6,1.0
e72ch80,1.0
e28frks,1.0
e3t9htj,1.0
e1xrah3,1.0
e7z5r6t,1.0
e99koqe,1.0
e82dmqq,1.0
39223546,1.0
39664319,1.0
39435687,1.0
dvavo6l,1.0
e6hwvrz,1.0
37568687,1.0
39170911,1.0
38357849,1.0
e98eb9i,1.0
e81d1h0,1.0
37480459,1.0
38943568,1.0
38907818,1.0
39582059,1.0
dkdrp6v,1.0
38479661,1.0
e7nvq2a,1.0
e6yulxq,1.0
e9c3d49,1.0
39603296,1.0
e7af5y5,1.0
dylrqpm,1.0
38278590,1.0
e7ngpi5,1.0
e93pq0y,1.0
e76hb9k,1.0
39239823,1.0
37577113,1.0
38103484,1.0
37859055,1.0
38168665,1.0
e973707,1.0
40015905,1.0
e9bwavu,1.0
37960519,1.0
38573763,1.0
e6rfrqf,1.0
38505409,1.0
e21fjbh,1.0
37769383,1.0
37303157,1.0
39877654,1.0
39307874,1.0
37085440,1.0
37647638,1.0
39284887,1.0
e9d3724,1.0
e97c40b,1.0
e9d93ru,1.0
e9arcby,1.0
37488665,1.0
e8spx8o,1.0
37185889,1.0
e6q29iz,1.0
39782592,1.0
38359876,1.0
39844658,1.0
dy33yy0,1.0
e3zz4lb,1.0
e9d7vc0,1.0
e6b8stw,1.0
38250494,1.0
e83tehe,1.0
e90bvuk,1.0
e7cekgb,1.0
37864961,1.0
e6fp31x,1.0
e7hx9ub,1.0
dx1ahfd,1.0
37088494,1.0
e7bd0xs,1.0
38268526,1.0
38975356,1.0
37839514,1.0
dxqp84u,1.0
e5r1bgz,1.0
e1oeg7j,1.0
38470621,1.0
39310116,1.0
39894174,1.0
37264022,1.0
37875108,1.0
38812039,1.0
e9cxevs,1.0
38620956,1.0
e9crp9q,1.0
e64d9v9,1.0
e5r8kl7,1.0
39515968,1.0
e8m5fos,1.0
38133297,1.0
39341117,1.0
e754tcs,1.0
e0ogbmc,1.0
e85pzeh,1.0
e80kya3,1.0
dznrihb,1.0
e9ck7ps,1.0
39649654,1.0
37950095,1.0
38892124,1.0
38843525,1.0
37333380,1.0
e6ge485,1.0
39686949,1.0
e95hylj,1.0
37773821,1.0
e8xdm8d,1.0
37955254,1.0
e7m1opy,1.0
38957015,1.0
38154229,1.0
38909920,1.0
38333115,1.0
39931192,1.0
38105275,1.0
39296210,1.0
38308146,1.0
38833586,1.0
e0178sw,1.0
e93tw40,1.0
e81ugwp,1.0
37235271,1.0
37907274,1.0
dy8dwws,1.0
38093515,1.0
37289588,1.0
e93mpr1,1.0
39079394,1.0
e52civp,1.0
37733153,1.0
38784513,1.0
e8i2mol,1.0
38443354,1.0
dxjy960,1.0
e8un1qy,1.0
e78q2xn,1.0
e951l6q,1.0
38301328,1.0
38514764,1.0
40070008,1.0
37613166,1.0
38269478,1.0
38173762,1.0
e8zrhjk,1.0
38482831,1.0
37086320,1.0
e88v0mv,1.0
38156614,1.0
37473798,1.0
39454922,1.0
39133771,1.0
e8aoxqa,1.0
e97psly,1.0
e8a9x25,1.0
39506706,1.0
37235083,1.0
38706062,1.0
38799599,1.0
e8owf48,1.0
dyfmoho,1.0
39411511,1.0
38879235,1.0
dxr6c4z,1.0
37022583,1.0
40071655,1.0
38824428,1.0
39297579,1.0
37947602,1.0
e8y57q9,1.0
37516171,1.0
39908515,1.0
e95ryc5,1.0
37456754,1.0
37615743,1.0
38816613,1.0
38248350,1.0
e9d0wjk,1.0
37384307,1.0
37374052,1.0
38420363,1.0
38742448,1.0
e8y6djo,1.0
e3tps6c,1.0
e7manq2,1.0
37737315,1.0
38446813,1.0
dub0706,1.0
38034135,1.0
39308758,1.0
38558062,1.0
e95cc6g,1.0
38097449,1.0
38435519,1.0
e0zzifw,1.0
e7817ju,1.0
38224296,1.0
39925683,1.0
38506301,1.0
39696994,1.0
39609208,1.0
e89wfb3,1.0
39457131,1.0
38827467,1.0
39542080,1.0
e7ujlbt,1.0
39518907,1.0
39684190,1.0
38503197,1.0
39866154,1.0
37833622,1.0
38314305,1.0
37982352,1.0
e6l7ot3,1.0
e79jlji,1.0
37772067,1.0
37662127,1.0
39544516,1.0
37272617,1.0
39603380,1.0
e7yeqd0,1.0
e60eddy,1.0
e8h0kdl,1.0
e5wr38f,1.0
e2d435n,1.0
37385437,1.0
38905311,1.0
38573656,1.0
37244389,1.0
38825927,1.0
37377578,1.0
37923928,1.0
e5irzxu,1.0
37770410,1.0
e987p7o,1.0
e12txe3,1.0
38850797,1.0
37472058,1.0
e8brj57,1.0
37029704,1.0
39994732,1.0
38905311,1.0
39994491,1.0
38817201,1.0
39713779,1.0
e8h6yto,1.0
e8rrm37,1.0
38267704,1.0
37149876,1.0
37031246,1.0
39863833,1.0
38901898,1.0
37534030,1.0
e2mdroc,1.0
37100877,1.0
39031925,1.0
e97npvq,1.0
e83fhuu,1.0
e71iv4v,1.0
e60dcpq,1.0
dr5lsph,1.0
e9c4u27,1.0
39464948,1.0
38697377,1.0
e9c9vvk,1.0
e89cvs9,1.0
e70frlp,1.0
dr48lov,1.0
37872027,1.0
37497368,1.0
dxhbl42,1.0
38335056,1.0
dud454u,1.0
e75qsk4,1.0
e5p5xj1,1.0
38676962,1.0
e9awga3,1.0
38440603,1.0
38783560,1.0
e56ymda,1.0
e7azm63,1.0
39973218,1.0
38835757,1.0
e8amg8a,1.0
37982556,1.0
e4kjm3g,1.0
e85072l,1.0
39411806,1.0
38317054,1.0
39771436,1.0
37625252,1.0
37910041,1.0
37726072,1.0
e98ywzw,1.0
drtq7t6,1.0
38676830,1.0
39482620,1.0
39656171,1.0
38528338,1.0
39174933,1.0
38361349,1.0
dwszj87,1.0
37981252,1.0
38510109,1.0
39911017,1.0
37431002,1.0
dx9r4bn,1.0
37257385,1.0
38721387,1.0
dy32gqc,1.0
37839069,1.0
39891063,1.0
e21f32c,1.0
dy25m8t,1.0
e95xt4x,1.0
e9c0nov,1.0
40009975,1.0
39886801,1.0
e3gt90t,1.0
38777411,1.0
38722622,1.0
39468650,1.0
e7s6q1c,1.0
e09koe6,1.0
dub9y80,1.0
e7eqr92,1.0
e1iii2s,1.0
e9ctycm,1.0
e1ha4la,1.0
dzvrgja,1.0
37051598,1.0
37536356,1.0
37235581,1.0
e75brf8,1.0
e8n68ns,1.0
dv2u2nf,1.0
e8ozgkh,1.0
e8c58us,1.0
40136011,1.0
e28qq54,1.0
39074416,1.0
e4vg1r5,1.0
37536448,1.0
38426232,1.0
e9czgw8,1.0
37723307,1.0
38646211,1.0
e9bl4ad,1.0
37369946,1.0
e9a7j2t,1.0
e9bldbo,1.0
39320410,1.0
39109373,1.0
37169333,1.0
40045544,1.0
38790094,1.0
37142588,1.0
e72nba4,1.0
e81k2t8,1.0
e5wq0ya,1.0
e7tlbom,1.0
39180792,1.0
e8oxf5y,1.0
40082244,1.0
40054572,1.0
e6ieo8p,1.0
e532dh4,1.0
37873608,1.0
e6bjlud,1.0
37820401,1.0
37666777,1.0
38954603,1.0
e7dywcw,1.0
38725726,1.0
e909vho,1.0
39375300,1.0
39395137,1.0
38579452,1.0
38961885,1.0
38003810,1.0
e8thq0n,1.0
37715828,1.0
38002675,1.0
e8lr031,1.0
e9cpu2y,1.0
39613111,1.0
e8iimam,1.0
e5zgifd,1.0
40066624,1.0
38546422,1.0
38320843,1.0
e6o4j6i,1.0
38236230,1.0
e939nib,1.0
37989190,1.0
37723307,1.0
40017408,1.0
39062564,1.0
39160788,1.0
38206762,1.0
37849531,1.0
e7bqru5,1.0
e8kuzha,1.0
37955128,1.0
37325280,1.0
39718211,1.0
e8t0354,1.0
39548392,1.0
e6fhwew,1.0
39011051,1.0
e812qnz,1.0
e78oc8i,1.0
38472801,1.0
doffliq,1.0
e91lfyp,1.0
38546335,1.0
e8xr4jh,1.0
37817125,1.0
40010759,1.0
40052872,1.0
39864566,1.0
38945774,1.0
e7zkf5e,1.0
e83pomp,1.0
39822227,1.0
38482787,1.0
37902758,1.0
37355535,1.0
38630873,1.0
dwixuhz,1.0
dtksq0p,1.0
e9ci273,1.0
38803795,1.0
e7zilwf,1.0
40044911,1.0
37820651,1.0
37677541,1.0
38029085,1.0
e9cb9ia,1.0
37413801,1.0
e3r50s4,1.0
e8tyht4,1.0
38635046,1.0
e97xnmk,1.0
39081239,1.0
e3otokw,1.0
38519627,1.0
e97kd9b,1.0
e94vqsh,1.0
39489269,1.0
e8rh2gy,1.0
37922180,1.0
dydxvtf,1.0
40027080,1.0
37657028,1.0
e719ad4,1.0
e90ggjb,1.0
37447700,1.0
38055231,1.0
39569302,1.0
e6c5i29,1.0
39057945,1.0
37265700,1.0
e5m2szd,1.0
e4es44b,1.0
37122766,1.0
39461412,1.0
38353065,1.0
38567999,1.0
e4cvvra,1.0
39071926,1.0
dz69qec,1.0
37770362,1.0
37365780,1.0
38812519,1.0
dync6ux,1.0
40135630,1.0
37147233,1.0
e9d00ob,1.0
e99x2hj,1.0
e94n0an,1.0
39336512,1.0
37224640,1.0
e9co5eu,1.0
38247283,1.0
e5qyk2y,1.0
39367035,1.0
dvbaess,1.0
38117633,1.0
39157728,1.0
37877208,1.0
37319151,1.0
e9ce2sj,1.0
37853076,1.0
e5zxxzx,1.0
e9652f8,1.0
e6hmwhg,1.0
e3w02sp,1.0
37717305,1.0
37898687,1.0
38708111,1.0
37958560,1.0
e6zbw20,1.0
37245700,1.0
39674256,1.0
dp3i039,1.0
e98n6ci,1.0
37566780,1.0
dutwfl4,1.0
38691943,1.0
37791900,1.0
39452021,1.0
37649172,1.0
e9aww85,1.0
39287665,1.0
e9249cd,1.0
e78b3md,1.0
e00ofim,1.0
37654329,1.0
39634288,1.0
e8lgvgn,1.0
40094255,1.0
e8phg86,1.0
37590332,1.0
e8bhkx6,1.0
38559988,1.0
39669788,1.0
e7p50ki,1.0
e1ywf3o,1.0
39230242,1.0
38597280,1.0
39465447,1.0
40024576,1.0
38131436,1.0
e8pnkie,1.0
e8vpbww,1.0
e8ghdit,1.0
39749620,1.0
38387352,1.0
38875385,1.0
38527995,1.0
37372563,1.0
e6zrige,1.0
39877654,1.0
e96bhmj,1.0
39086455,1.0
37040918,1.0
39900695,1.0
37317013,1.0
37182962,1.0
37567059,1.0
dvzfieu,1.0
38036480,1.0
e8ycl6o,1.0
e89cyrz,1.0
37950541,1.0
e7nf7j4,1.0
e84l906,1.0
39656232,1.0
38052081,1.0
37514125,1.0
e5lqwew,1.0
39525206,1.0
40073753,1.0
37143528,1.0
38096751,1.0
e9cyt4h,1.0
38561445,1.0
37219098,1.0
e919r3h,1.0
e9cs7ac,1.0
38251744,1.0
38562079,1.0
37175384,1.0
e8e6voh,1.0
38180528,1.0
e751v6k,1.0
e8br8p3,1.0
38686732,1.0
38292976,1.0
38511775,1.0
e79jsfq,1.0
duv3b83,1.0
e6jjvon,1.0
e7y3vkn,1.0
39122026,1.0
40057939,1.0
37251740,1.0
37340833,1.0
38449625,1.0
38361340,1.0
40073426,1.0
38002123,1.0
e9d5h0o,1.0
e7bnttv,1.0
39686871,1.0
e73t0vp,1.0
38445447,1.0
38568642,1.0
39972364,1.0
dyxk1bv,1.0
e9a73z4,1.0
39014692,1.0
e79w9eq,1.0
38089628,1.0
e84x7md,1.0
38095928,1.0
37958862,1.0
38849716,1.0
37230773,1.0
37726704,1.0
e6zr4a0,1.0
e8pyq6h,1.0
37449668,1.0
40051186,1.0
e7p64ek,1.0
e97zgt3,1.0
37170771,1.0
37771848,1.0
38162684,1.0
37227923,1.0
e8sa5xo,1.0
du2vc7t,1.0
e8m4iwj,1.0
37457577,1.0
39911769,1.0
38826042,1.0
39215559,1.0
38697184,1.0
39612485,1.0
39564718,1.0
37015229,1.0
39538734,1.0
39085611,1.0
38916588,1.0
38266979,1.0
e8rm2m8,1.0
38610477,1.0
39004625,1.0
e9c3wrb,1.0
39828039,1.0
e6ygloz,1.0
40033668,1.0
e73e1lj,1.0
e7hw4zv,1.0
e703zgz,1.0
e8d8mj3,1.0
37498392,1.0
e8c0mq3,1.0
39658891,1.0
39971157,1.0
39079590,1.0
38572609,1.0
e9abcdl,1.0
39781502,1.0
37691958,1.0
e6w7tld,1.0
dnlo4gs,1.0
e7ocr7h,1.0
37730436,1.0
e6yknxi,1.0
39712697,1.0
39450589,1.0
e7c4zk1,1.0
39517973,1.0
e96ohda,1.0
e8g9yzf,1.0
39784979,1.0
e7fj8x7,1.0
39770797,1.0
e8na9vu,1.0
e2az3mm,1.0
37836204,1.0
37847780,1.0
e946l6j,1.0
38382323,1.0
e2kcse5,1.0
e7yox76,1.0
e96f27z,1.0
38344670,1.0
39678124,1.0
e8wkjad,1.0
37112688,1.0
e83bwpi,1.0
37706661,1.0
e3hkmqb,1.0
38039024,1.0
37275014,1.0
38960285,1.0
e9a0w6t,1.0
40010017,1.0
38536916,1.0
38213180,1.0
37811718,1.0
e97r5an,1.0
38920397,1.0
38128763,1.0
38062191,1.0
40086226,1.0
39965802,1.0
39998975,1.0
37756499,1.0
e8uj82z,1.0
39062102,1.0
dtnbqls,1.0
38267012,1.0
39177421,1.0
40028129,1.0
38315304,1.0
e8xzpe0,1.0
38934289,1.0
37765165,1.0
e8h1m13,1.0
e81yurx,1.0
40071794,1.0
e7dxke6,1.0
38928310,1.0
37128663,1.0
dyp91kr,1.0
38989087,1.0
e0ne9ke,1.0
37271414,1.0
37279145,1.0
39901453,1.0
38950623,1.0
39255063,1.0
39172927,1.0
39074337,1.0
e8tniz8,1.0
38705782,1.0
39805567,1.0
39065288,1.0
38622063,1.0
40045001,1.0
38165395,1.0
38436010,1.0
37695579,1.0
38056079,1.0
e8gi4m5,1.0
38351059,1.0
e9dcwg5,1.0
e92um8n,1.0
37732751,1.0
e75bmne,1.0
e8kgmvk,1.0
39536548,1.0
37773333,1.0
39312936,1.0
dmgpxrx,1.0
37250486,1.0
e76amu5,1.0
39511863,1.0
e7ok4oo,1.0
39579441,1.0
38987409,1.0
37465857,1.0
37676938,1.0
39625580,1.0
37398001,1.0
37716327,1.0
39848173,1.0
e8cra1i,1.0
38141850,1.0
38722406,1.0
37353896,1.0
39394934,1.0
39695808,1.0
39561771,1.0
38351451,1.0
e96strz,1.0
38602255,1.0
38057135,1.0
39749131,1.0
e70xfmx,1.0
39441434,1.0
e1t4q2n,1.0
e0bwjp8,1.0
38091854,1.0
39624893,1.0
37517338,1.0
e7y9h57,1.0
37610699,1.0
39224382,1.0
39878606,1.0
39928043,1.0
e7igshk,1.0
39108478,1.0
39015054,1.0
38839047,1.0
37124773,1.0
dx7iqyg,1.0
e8hyh08,1.0
e75rwrv,1.0
e7dv2j3,1.0
38708666,1.0
e9cxtfi,1.0
e91eps9,1.0
e961zok,1.0
e9c2stv,1.0
39059540,1.0
e60wcef,1.0
e8fhibf,1.0
37051716,1.0
37358542,1.0
e9d9apa,1.0
37732905,1.0
40022328,1.0
dxhjouh,1.0
e91tgpz,1.0
38577555,1.0
37177886,1.0
e8hs2yb,1.0
39308047,1.0
e98gt95,1.0
39773377,1.0
38992450,1.0
e89bzdg,1.0
39323874,1.0
e4mix51,1.0
dv05641,1.0
39995695,1.0
39382647,1.0
e6zy4va,1.0
40056224,1.0
37191968,1.0
e5msbq7,1.0
38025268,1.0
38347050,1.0
e0l70tc,1.0
39518061,1.0
e6y12ux,1.0
37490161,1.0
37856148,1.0
39769772,1.0
39494556,1.0
39784472,1.0
38054675,1.0
39778271,1.0
e9c0uaz,1.0
39621240,1.0
38393284,1.0
38371056,1.0
38289866,1.0
38513110,1.0
e7h7d0l,1.0
38137549,1.0
dwkeod3,1.0
e76zqbr,1.0
e51yh01,1.0
39705248,1.0
38593496,1.0
38617525,1.0
38552356,1.0
e93s3tn,1.0
38243930,1.0
37610924,1.0
38531776,1.0
37283753,1.0
e675zk4,1.0
38186852,1.0
37565852,1.0
dvblqz1,1.0
e2m9c8q,1.0
e8o1isn,1.0
e8g2cf7,1.0
38582061,1.0
e8s5i8h,1.0
37565852,1.0
39856881,1.0
37180638,1.0
e6lds2k,1.0
38481463,1.0
38117633,1.0
e8fz7ci,1.0
e6wyh76,1.0
37516124,1.0
39604460,1.0
37376034,1.0
e7j16kw,1.0
38973122,1.0
39463472,1.0
e8fuv99,1.0
e7vk7jb,1.0
38917953,1.0
37320909,1.0
39902040,1.0
38456127,1.0
du4gcqy,1.0
38367859,1.0
37811718,1.0
dzo9p09,1.0
e92e0oe,1.0
38505887,1.0
37877669,1.0
39078480,1.0
38086315,1.0
38206685,1.0
39750913,1.0
39197197,1.0
37348655,1.0
e9bsv37,1.0
37523612,1.0
37938982,1.0
38338436,1.0
37518287,1.0
37234245,1.0
37462007,1.0
38642586,1.0
e1i2q3u,1.0
39950436,1.0
38616161,1.0
e8zjbgx,1.0
e93vbla,1.0
